tweet_id	class	begin	end	span	norm_label	tweet
SMM4H2022FdTorKia743f8oX2	ADE	99	107	sweating	10042661	does anyone happen to know if lamictal causes you to feel hot? @USER_________ @USER______ #cantstopsweating
SMM4H2022Wh5BgCEutjAsILyO	ADE	51	59	dyslexic	10013932	i swear, since i went on lamotrigine, i've become dyslexic..what the fuck is up with that?
SMM4H2022vx0oZQy12tkjRIPz	ADE	35	55	cannot be in the sun	10042494	rt @USER_________: @USER________ i cannot be in the sun! #levaquin
SMM4H2022TIrTKWWfCAO02Uli	ADE	19	29	cant sleep	10011001	@USER___________ i cant sleep im having a well bad nicotine craving
SMM4H2022TIrTKWWfCAO02Uli	ADE	60	67	craving	10056484	@USER___________ i cant sleep im having a well bad nicotine craving
SMM4H2022Dd6AFmou1yEhnoRH	ADE	29	54	barely able to stay awake	10041014	rocephin  ciprofloxacin = me barely able to stay awake
SMM4H20228zyP7ZWneGoetY6M	ADE	118	139	difficult to come off	10048010	@USER________ i tried coming off my olanzapine twice in the past 3 years without telling my psych - unfortunately too difficult to come off!
SMM4H2022Pnl1fVP8pycgcugd	ADE	31	48	gained over 30lbs	10047896	@USER______ I appreciate it. I gained over 30lbs with Paxil so I'm trying something different, tired of the appetite side effects.
SMM4H2022Pnl1fVP8pycgcugd	ADE	108	116	appetite	10021654	@USER______ I appreciate it. I gained over 30lbs with Paxil so I'm trying something different, tired of the appetite side effects.
SMM4H20223wRT70sBQURHsKEE	ADE	17	33	making me stupid	10027175	My medication is making me stupid, brain meds are not ok , fuck u paxil
SMM4H2022WrDsctt80lnF7suS	ADE	20	25	drunk	10013767	@USER____ i'm a bit drunk its my prozac
SMM4H2022WDJyq2OdnyWLMJT5	ADE	67	75	sleeping	10041014	just woke up. since i started on the higher dose of quetiapine i'm sleeping even more &amp; i feel knackered when i wake.
SMM4H2022WDJyq2OdnyWLMJT5	ADE	99	120	knackered when I wake	10018732	just woke up. since i started on the higher dose of quetiapine i'm sleeping even more &amp; i feel knackered when i wake.
SMM4H2022nWG1t3YGOaL80SEc	ADE	91	95	slur	10041053	one of the things i hate most about quetiapine is when i take it for the first few hours i slur my words, so people assume i'm merely drunk.
SMM4H2022OjDAlww1rH9bbUhW	ADE	126	135	back pain	10003988	08.26 day 14 rivaroxaban diary. just been to cut some wild roses down so workmen can easily get to part of my garage. intense back pain.
SMM4H2022X0coJTr3qC19JXST	ADE	13	21	appetite	10074314	Magically my appetite has gone back to normal since going off seroquel! Well, well, well - I was right, the doctor was wrong.
SMM4H2022xPmAaH9Kvenuxhu2	ADE	81	100	gain alot of weight	10047896	@USER______ it has nothing to do with any of that~ apparently seroquel makes you gain alot of weight -__-
SMM4H2022PHaTAtxs8MUXKgxV	ADE	59	84	make those numbers bigger	10047896	80.sevenkg. not good at all. seroquel will do it's best to make those numbers bigger so now i have to really watch what i eat.
SMM4H2022zS5jwcGxhKiV9M6s	ADE	46	59	restless legs	10038742	i wonder if seroquel /then/ food still equals restless legs
SMM4H20222sbwdYiQfnBCsPsl	ADE	62	70	priapism	10036661	21y.o. w/ sickle-cell anemia and taking trazodone presents w/ priapism. what's the cause?
SMM4H20220mSmvlK5h4hXJNh9	ADE	80	87	anxious	10016323	trying to distract with masterchef, twitter, texting &amp; candy crush but i'm anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal
SMM4H20220mSmvlK5h4hXJNh9	ADE	99	106	stomach	10042112	trying to distract with masterchef, twitter, texting &amp; candy crush but i'm anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal
SMM4H20220mSmvlK5h4hXJNh9	ADE	113	122	head pain	10019198	trying to distract with masterchef, twitter, texting &amp; candy crush but i'm anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal
SMM4H20220mSmvlK5h4hXJNh9	ADE	137	147	withdrawal	10073281	trying to distract with masterchef, twitter, texting &amp; candy crush but i'm anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal
SMM4H2022DNWR10SKNZOERYWL	ADE	0	28	Horrendous venlafaxine dream	10004063	horrendous venlafaxine dream. indecently assaulted by rose west and myra hindley.
SMM4H2022GEEGMyvixhP65MzB	ADE	86	93	anxiety	10002855	@USER______ because i realized vyvanse after a certain time of taking it increased my anxiety and made me more irrational.
SMM4H2022GEEGMyvixhP65MzB	ADE	111	121	irrational	10022989	@USER______ because i realized vyvanse after a certain time of taking it increased my anxiety and made me more irrational.
SMM4H2022cjwbGQbnkpVjjJzR	ADE	27	39	cotton mouth	10013781	Fucking Vyvanse, giving me cotton mouth. UGH.
SMM4H2022lX1A8RVuySkDzAB2	ADE	84	104	couldn't fall asleep	10044698	between the fucking redbull and vyvanse i popped to energize my triple yesterday... couldn't fall asleep for the life of me.
SMM4H2022qZC2BPG2BW7UC175	ADE	45	48	OCD	10029898	rt @USER_______: vyvanse, commonly known as ocd in a pill.
SMM4H20226b5WyZPTAJ7qL3dE	ADE	63	71	addicted	10012336	rt @USER_______: @USE when are you going to do true life: i am addicted to vyvanse?
SMM4H20220LbDv7WiGBW7nQR4	ADE	13	26	gained 30 lbs	10047896	I might have gained 30 lbs in 6 weeks on Zyprexa...Haven't lost that weight yet, and it's been 12 years now. Call doc if it happens to you.
